,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
13145,569930406591664128,neutral,1.0,,,American,,MarkMan23,,0,@AmericanAir DM sent,"[39.91337753, -75.3408263]",2015-02-23 10:42:52 -0800,"San Diego, CA",Pacific Time (US & Canada)
2604,569006044782800896,negative,1.0,Lost Luggage,0.6651,United,,gehandabare,,0,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,,2015-02-20 21:29:47 -0800,,Eastern Time (US & Canada)
12265,570248011621609472,negative,1.0,Late Flight,1.0,American,,dwjudson,,0,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,,2015-02-24 07:44:55 -0800,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
10610,569126921096859648,negative,1.0,Cancelled Flight,1.0,US Airways,,WikeMK,,0,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?",,2015-02-21 05:30:06 -0800,"washington, dc",Eastern Time (US & Canada)
10018,569569120951390209,negative,1.0,Late Flight,0.6745,US Airways,,SeanKelly23,,0,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,,2015-02-22 10:47:15 -0800,Greensboro NC,
6620,567754165904887810,negative,1.0,Late Flight,1.0,Southwest,,sahandmirza,,0,@SouthwestAir Heard apology ~45 times in the &gt;60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN,,2015-02-17 10:35:16 -0800,"San Francisco, CA",
2452,569197579956842496,negative,1.0,Flight Attendant Complaints,0.3684,United,,your_ride_dear,,1,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,,2015-02-21 10:10:52 -0800,ONTARIO CANADA,
13115,569937638674829313,negative,1.0,Late Flight,1.0,American,,AdamWocel,,0,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?,"[40.68625909, -74.17970876]",2015-02-23 11:11:36 -0800,NYC,Quito
429,568095440517754881,positive,0.6655,,,Virgin America,,chrisdpatton,,0,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",,2015-02-18 09:11:22 -0800,"Annapolis, Maryland",
9373,569966745982791680,negative,1.0,Customer Service Issue,1.0,US Airways,,KateDeLeal,,0,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,,2015-02-23 13:07:16 -0800,,
13044,569952929756672001,neutral,0.6834,,0.0,American,,luzer,,0,@AmericanAir please dm me,,2015-02-23 12:12:22 -0800,,Quito
10522,569229441739522048,negative,1.0,Customer Service Issue,1.0,US Airways,,billskutch,,0,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,,2015-02-21 12:17:29 -0800,,Eastern Time (US & Canada)
12118,570283851018317824,negative,1.0,Cancelled Flight,1.0,American,,chagaga2013,,0,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,"[40.68994668, -73.91637642]",2015-02-24 10:07:20 -0800,new york city,Central Time (US & Canada)
4384,570277221916647425,negative,1.0,Late Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail,,2015-02-24 09:40:59 -0800,,
6282,568083999761010689,neutral,0.6831,,,Southwest,,DansBlueEyes,,0,@SouthwestAir @love_dragonss LAUREN HoLY SHT,,2015-02-18 08:25:54 -0800,The Sunshine State,Eastern Time (US & Canada)
14565,569598544379817984,neutral,0.6917,,0.0,American,,csb2107,,0,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?,,2015-02-22 12:44:10 -0800,,
8088,568800822693380096,negative,1.0,Late Flight,1.0,Delta,,techcatalyst,,0,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome,,2015-02-20 07:54:18 -0800,"New York, USA",Eastern Time (US & Canada)
14142,569661852235509762,negative,1.0,Customer Service Issue,0.6404,American,,Davitossss,,0,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,,2015-02-22 16:55:44 -0800,,
5216,569255493610442752,negative,1.0,Customer Service Issue,0.355,Southwest,,VenessaFaith,,0,@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,,2015-02-21 14:01:00 -0800,"Rochester, NY",Atlantic Time (Canada)
5964,568454986574602240,positive,1.0,,,Southwest,,SupermanHopkins,,0,"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!",,2015-02-19 09:00:04 -0800,,
8252,568556148368019456,positive,1.0,,,Delta,,CaralynMirand,,0,@JetBlue thanks JB!! This is why I 💙 you!,,2015-02-19 15:42:03 -0800,"Buffalo, NY",Eastern Time (US & Canada)
8555,568169348721848322,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Says #Lufthansa Incentive Offer To Have No Impact On Share Count - Nasdaq http://t.co/VU7XSWJKiY,,2015-02-18 14:05:03 -0800,USA,Sydney
3271,568562512284659713,negative,1.0,Late Flight,1.0,United,,nivekt13,,1,"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",,2015-02-19 16:07:20 -0800,htx,
9789,569666926294798338,negative,0.6869,Late Flight,0.6869,US Airways,,crescentmoon01,,0,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",,2015-02-22 17:15:53 -0800,"Alexandria, VA",Eastern Time (US & Canada)
14295,569641259826061312,negative,1.0,Late Flight,1.0,American,,erina_jones,,0,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,,2015-02-22 15:33:54 -0800,London,
7269,569705786408079360,negative,0.6835,Late Flight,0.6835,Delta,,WeChiefMusic,,0,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,,2015-02-22 19:50:18 -0800,Planet Brooklyn,Atlantic Time (Canada)
11687,567818690096541696,negative,1.0,Bad Flight,0.6768,US Airways,,mintzrandy,,0,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",,2015-02-17 14:51:39 -0800,Philadelphia Suburbs,Eastern Time (US & Canada)
5587,568882321119510528,positive,1.0,,,Southwest,,jodyfuller,,0,"@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J","[38.73434659, -90.35501265]",2015-02-20 13:18:09 -0800,"Opelika, Alabama ",Central Time (US & Canada)
9776,569671485930876928,negative,1.0,Customer Service Issue,0.3455,US Airways,,weezerandburnie,,0,@USAirways @AmericanAir how is it possible that someone is drunk they bring a wheelchair for them but you keep serving them,,2015-02-22 17:34:00 -0800,Belle MO,
14141,569661901468270592,negative,1.0,Lost Luggage,1.0,American,,GMFujarski,,0,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,,2015-02-22 16:55:55 -0800,,
14460,569612947833671680,negative,1.0,Bad Flight,0.3488,American,,Meswannjr,,0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,,2015-02-22 13:41:24 -0800,"Plano, TX",Central Time (US & Canada)
9666,569734884396302338,negative,1.0,Customer Service Issue,1.0,US Airways,,Alauric_21,,0,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!,,2015-02-22 21:45:56 -0800,ImInMiamiBitch,Central Time (US & Canada)
1960,569503745974902784,negative,1.0,Lost Luggage,1.0,United,,szymanski_t,,0,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,,2015-02-22 06:27:28 -0800,,Eastern Time (US & Canada)
13388,569876015834484736,positive,0.7029,,0.0,American,,Daphnewayans,,0,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,,2015-02-23 07:06:44 -0800,Los Angeles,
13722,569735461033213952,negative,1.0,Customer Service Issue,0.6381,American,,cofc98grad,,0,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,,2015-02-22 21:48:13 -0800,,
8004,568885004610240512,positive,1.0,,,Delta,,alixpeabody,,0,@JetBlue who is he I must send a note!!! Too good for words!,,2015-02-20 13:28:49 -0800,"San Francisco, CA",Pacific Time (US & Canada)
6743,567655489119326209,positive,1.0,,,Southwest,,rjp1208,,0,@SouthwestAir nice work on the update!,,2015-02-17 04:03:09 -0800,,Pacific Time (US & Canada)
5410,569132310110588928,neutral,1.0,,,Southwest,,DontenPhoto,,0,@SouthwestAir Flight 4315 (N231WN) taxis at @FlyTPA prior to flight to @Fly_Nashville http://t.co/IDRa8keNoH,,2015-02-21 05:51:31 -0800,"Englewood, Florida",Eastern Time (US & Canada)
11073,568535163690287104,neutral,1.0,,,US Airways,,xspike21,,0,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,,2015-02-19 14:18:40 -0800,,Eastern Time (US & Canada)
5805,568584029106266113,positive,1.0,,,Southwest,,YavesEllis,,0,@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,,2015-02-19 17:32:50 -0800,"ÜT: 34.621818,-82.614032",Eastern Time (US & Canada)
4598,569989082719358976,negative,1.0,Lost Luggage,1.0,Southwest,,brookardi,,0,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,,2015-02-23 14:36:01 -0800,,Quito
12496,570146467542933505,negative,1.0,Cancelled Flight,1.0,American,,Tumzine,,0,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,,2015-02-24 01:01:25 -0800,,Dublin
1441,569716703556444161,negative,1.0,Customer Service Issue,1.0,United,,keithlavon,,0,@united either your staff or whoever you contract with at PVD is failing you big time tonight...,,2015-02-22 20:33:41 -0800,"Waltham, MA",Eastern Time (US & Canada)
3232,568578571129761794,negative,0.6988,Late Flight,0.3695,United,,Stephurnee,,0,@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.,,2015-02-19 17:11:09 -0800,nyc,Atlantic Time (Canada)
12345,570223806322581504,negative,1.0,Late Flight,0.6446,American,,beantownmatty,,0,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",,2015-02-24 06:08:44 -0800,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
1553,569666679963312129,negative,1.0,Cancelled Flight,0.6659,United,,tonywhelan,,0,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,,2015-02-22 17:14:55 -0800,Stavromula Beta,Quito
12938,569975659730051072,negative,1.0,Customer Service Issue,1.0,American,,RHFIT,,0,@AmericanAir already shared with them. Nothing done!,,2015-02-23 13:42:41 -0800,,
8161,568648777315147777,negative,1.0,Lost Luggage,0.7011,Delta,,mhoffma8,,0,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",,2015-02-19 21:50:08 -0800,,
6206,568130768788185088,negative,1.0,Lost Luggage,1.0,Southwest,,BlockRahel,,0,@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,,2015-02-18 11:31:45 -0800,,
1805,569578005430984704,negative,1.0,Customer Service Issue,0.6413,United,,karenmel,,0,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess,,2015-02-22 11:22:33 -0800,"Mountain View, CA ",Tehran
2844,568872120471687168,positive,1.0,,,United,,urno12,,0,@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines,,2015-02-20 12:37:37 -0800,bonkers in Yonkers,New Delhi
5656,568829994786426881,positive,0.6631,,,Southwest,,msizzymarie,,0,@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,,2015-02-20 09:50:13 -0800,New Mexico,Mountain Time (US & Canada)
1020,569962873209937920,positive,0.6729,,,United,,CigarNate,,0,@united ok. I just submitted. Thanks for the opportunity to give feedback.,,2015-02-23 12:51:53 -0800,"Nashville, TN",Central Time (US & Canada)
592,570260984704700417,negative,1.0,Flight Attendant Complaints,1.0,United,,mbelliss,,0,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,,2015-02-24 08:36:28 -0800,Louisville,Alaska
8246,568560685568937985,neutral,1.0,,,Delta,,maw416,,0,@JetBlue do you do any discounts for volunteer firefighters?,,2015-02-19 16:00:05 -0800,"Roslyn, ny",Eastern Time (US & Canada)
12350,570222445971382273,neutral,1.0,,,American,,WhatSarahSayzz,,0,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,,2015-02-24 06:03:19 -0800,,Pacific Time (US & Canada)
12502,570143200935063552,negative,1.0,Lost Luggage,1.0,American,,AMoChapman,,0,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!,,2015-02-24 00:48:26 -0800,'Straya',Sydney
3181,568611413687603200,negative,1.0,Late Flight,1.0,United,,SupaZ22,,0,@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞,"[37.6208766, -122.3867929]",2015-02-19 19:21:39 -0800,"Chicago, Illinois.",Eastern Time (US & Canada)
9352,569970853334650880,neutral,1.0,,,US Airways,,smaguire2,,0,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,,2015-02-23 13:23:35 -0800,,Atlantic Time (Canada)
12449,570182283665088512,neutral,1.0,,,American,,wbarkema,,0,@AmericanAir try this. DPDFPP,,2015-02-24 03:23:44 -0800,,Central Time (US & Canada)
11486,568077090656002048,negative,0.7102,Customer Service Issue,0.7102,US Airways,,KillDaWabbit2,,0,@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.,,2015-02-18 07:58:27 -0800,,
273,568910590921609216,positive,1.0,,,Virgin America,,MaverickGamersX,,0,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,,2015-02-20 15:10:29 -0800,Follow/Retweet for giveaways!,
13506,569846045892608001,negative,1.0,Customer Service Issue,0.6414,American,,stephenmartino,,0,"@AmericanAir If you care, could you have someone call me to explain what is going on.",,2015-02-23 05:07:39 -0800,"Baltimore, Maryland",Central Time (US & Canada)
14126,569663928701038592,negative,1.0,Late Flight,1.0,American,,joeyquart,,0,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,,2015-02-22 17:03:59 -0800,Buda Texas,Central Time (US & Canada)
7804,569235773645410304,negative,1.0,Can't Tell,0.3469,Delta,,beachluvr104,,0,@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/,,2015-02-21 12:42:38 -0800,,Atlantic Time (Canada)
5526,568925459540344833,positive,1.0,,,Southwest,,jnlerner,,0,@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️,,2015-02-20 16:09:34 -0800,Los Angeles,Pacific Time (US & Canada)
1785,569586471570534400,negative,1.0,Late Flight,0.6634,United,,_Charette_,,0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,,2015-02-22 11:56:11 -0800,SE AZ By Way of HV,Mountain Time (US & Canada)
